cod_persona,param_hecho,f_ocurrencia_hecho,dane_ocurrencia,f_reporte_hecho,tipo_pais,dane_decla,f_llegada,dane_llegada,tipo_desplazamiento,autor_guerrillas,autor_paramilitares,autor_fuerza_publica,autor_bacrim,autor_otros,autor_no_identifica,tipo_victima,fecha_valoracion,cod_caso,vvg,dane_ub,mpio_ocurrencia,mpio_llegada,mpio_ubicacion,mpio_declaracion,gid,tipo_doc,genero_hom,discap,pert_etnica,f_nacimiento,cuentadecod_persona,highlight,,,,
10085306,5,1/22/02 0:00,85001,6/2/15 0:00,,85001,1/22/02 0:00,85001,Individual,0,1,0,0,0,0,DIRECTA,1/20/16 0:00,1162916,0,0,YOPAL,YOPAL,,YOPAL,7578873,TI,Hombre,,Ninguna,8/4/99 0:00,1,small,,,,
2780909,6,10/31/01 0:00,5001,4/6/10 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,3/11/14 0:00,170906,0,5001,MEDELLÍN,,MEDELLÍN,MEDELLÍN,2121852,CC,Hombre,,Ninguna,11/1/74 0:00,1,none,,,,
9561274,5,4/15/15 0:00,5001,4/22/15 0:00,,5001,4/15/15 0:00,5001,Individual,0,0,0,0,0,1,DIRECTA,7/21/15 0:00,1108063,0,0,MEDELLÍN,MEDELLÍN,,MEDELLÍN,7254372,CC,Mujer,,Ninguna,3/18/67 0:00,1,large,,,,
5271251,6,3/17/03 0:00,81794,12/28/03 0:00,,81794,,,NO APLICA,0,0,0,0,0,1,INDIRECTA,1/1/00 0:00,2153735,0,81794,TAME,,TAME,TAME,4003059,CC,Mujer,,Ninguna,9/4/82 0:00,2,none,,,,
9535548,4,6/2/94 0:00,76001,9/23/13 0:00,,76001,,0,No Aplica,1,0,0,0,0,0,DIRECTA,1/16/14 0:00,675243,0,0,SANTIAGO DE CALI,,,SANTIAGO DE CALI,7234291,CC,Hombre,,Ninguna,10/1/60 0:00,1,none,,,,
9718525,5,1/1/98 0:00,50325,1/19/98 0:00,,50001,1/19/98 0:00,50001,Individual,0,0,0,0,1,0,DIRECTA,1/19/98 0:00,1257463,0,0,MAPIRIPÁN,VILLAVICENCIO,,VILLAVICENCIO,7369667,RC,Mujer,,Ninguna,2/26/15 0:00,1,none,,,,
1037072,5,4/10/03 0:00,70823,5/16/13 0:00,,70823,4/10/03 0:00,70001,Individual,1,0,0,0,0,0,DIRECTA,9/4/13 0:00,600292,0,70823,TOLÚ VIEJO,SINCELEJO,TOLÚ VIEJO,TOLÚ VIEJO,792669,CC,Mujer,,Negro(a) o Afrocolombiano(a),4/21/51 0:00,1,small,,,,
3247594,5,5/28/05 0:00,81794,1/23/06 0:00,,85250,9/28/05 0:00,85250,Individual,0,0,0,0,1,0,DIRECTA,1/30/06 0:00,1691716,0,81794,TAME,PAZ DE ARIPORO,TAME,PAZ DE ARIPORO,2474719,CC,Hombre,,Ninguna,1/23/64 0:00,1,small,,,,
10623582,5,1/21/02 0:00,20001,10/23/13 0:00,,20001,1/22/02 0:00,20001,Individual,0,0,0,0,0,1,DIRECTA,1/27/14 0:00,721956,0,0,VALLEDUPAR,VALLEDUPAR,,VALLEDUPAR,7853913,RC,Hombre,,Ninguna,1/6/10 0:00,1,none,,,,
2879404,5,7/28/98 0:00,47058,10/4/12 0:00,,20060,7/28/98 0:00,47288,Individual,0,1,0,0,0,0,DIRECTA,3/6/13 0:00,471391,0,20060,EL DIFICIL,FUNDACIÓN,BOSCONIA,BOSCONIA,2193067,CC,Hombre,,Ninguna,6/17/46 0:00,5,small,,,,
6936420,5,10/11/13 0:00,8001,11/19/13 0:00,,70001,10/11/13 0:00,70823,Individual,0,0,0,1,0,0,DIRECTA,5/14/14 0:00,706369,1,70001,BARRANQUILLA,TOLÚ VIEJO,SINCELEJO,SINCELEJO,5261932,CC,Hombre,,Ninguna,5/3/86 0:00,1,none,,,,
859109,6,4/6/97 0:00,18610,10/24/08 0:00,,18001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,2/20/14 0:00,32289,0,41551,SAN JOSÉ DEL FRAGUA,,PITALITO,FLORENCIA,658619,CC,Hombre,,Ninguna,,1,none,,,,
7775546,5,11/12/07 0:00,50006,11/18/07 0:00,,66456,11/14/07 0:00,66456,Individual,0,0,0,0,0,1,DIRECTA,12/3/07 0:00,1816319,0,50001,ACACÍAS,MISTRATÓ,VILLAVICENCIO,MISTRATÓ,5892416,TI,Mujer,,Ninguna,2/18/99 0:00,2,none,,,,
615359,5,2/3/02 0:00,5890,2/25/02 0:00,,5001,2/3/02 0:00,5001,Individual,1,0,0,0,0,0,DIRECTA,3/16/02 0:00,1628966,0,5001,YOLOMBÓ,MEDELLÍN,MEDELLÍN,MEDELLÍN,469825,IND,Hombre,,Ninguna,2/25/98 0:00,1,large,,,,
4397666,5,7/19/12 0:00,95025,7/24/12 0:00,,95025,7/19/12 0:00,95025,Individual,1,0,0,0,0,0,DIRECTA,3/22/13 0:00,417622,0,95025,EL RETORNO,EL RETORNO,EL RETORNO,EL RETORNO,3345260,TI,Hombre,,Ninguna,1/12/96 0:00,1,none,,,,
234454,5,10/12/04 0:00,20400,2/2/05 0:00,,47001,10/15/04 0:00,47001,Individual,0,0,0,0,0,1,DIRECTA,2/2/05 0:00,1641720,0,20228,LA JAGUA DE IBIRICO,SANTA MARTA,CURUMANÍ,SANTA MARTA,181654,CC,Hombre,,Ninguna,2/2/79 0:00,2,none,,,,
480576,5,3/11/00 0:00,13442,1/19/12 0:00,,8001,1/16/01 0:00,8001,Individual,0,0,0,0,0,1,DIRECTA,10/12/12 0:00,322314,0,8001,MARÍA LA BAJA,BARRANQUILLA,BARRANQUILLA,BARRANQUILLA,367216,CC,Hombre,,Ninguna,10/14/90 0:00,2,none,,,,
521134,5,7/15/02 0:00,20013,9/21/09 0:00,,20013,7/15/02 0:00,20001,Individual,0,0,0,0,0,1,DIRECTA,10/15/09 0:00,2040458,0,20001,AGUSTÍN CODAZZI,VALLEDUPAR,VALLEDUPAR,AGUSTÍN CODAZZI,401577,CC,Hombre,,Ninguna,12/6/75 0:00,2,none,,,,
1759868,5,9/15/00 0:00,5031,12/18/00 0:00,,5736,9/15/00 0:00,5736,Individual,0,0,0,0,0,1,DIRECTA,4/27/01 0:00,1519682,0,5736,AMALFI,SEGOVIA,SEGOVIA,SEGOVIA,1346025,NI,Mujer,,Ninguna,,1,small,,,,
7951045,5,7/21/04 0:00,27450,4/22/13 0:00,,27450,1/1/00 0:00,0,Nd / Si,1,0,0,0,0,0,DIRECTA,8/15/13 0:00,548321,0,27450,ANDAGOYA,,ANDAGOYA,ANDAGOYA,6021817,CC,Hombre,,Ninguna,1/25/88 0:00,1,none,,,,
4757623,5,1/19/01 0:00,20228,2/6/01 0:00,,47001,1/25/01 0:00,47001,Individual,0,0,0,0,0,1,DIRECTA,2/14/01 0:00,1760133,0,47001,CURUMANÍ,SANTA MARTA,SANTA MARTA,SANTA MARTA,3617687,CC,Mujer,,Ninguna,,1,none,,,,
8569525,5,2/18/11 0:00,5361,3/7/12 0:00,,5361,2/19/11 0:00,5790,Individual,1,0,0,0,0,0,DIRECTA,8/14/12 0:00,336744,0,5361,ITUANGO,TARAZÁ,ITUANGO,ITUANGO,6485560,CC,Hombre,,Ninguna,5/19/75 0:00,1,small,,,,
5713799,5,4/20/14 0:00,54670,4/23/14 0:00,,54670,4/22/14 0:00,54670,Masivo,0,0,0,0,0,1,DIRECTA,10/16/14 0:00,907725,0,54670,SAN CALIXTO,SAN CALIXTO,SAN CALIXTO,SAN CALIXTO,4339772,CC,Hombre,,Ninguna,3/12/91 0:00,2,none,,,,
8687795,5,5/7/10 0:00,19517,11/24/11 0:00,,19517,5/7/10 0:00,19517,Individual,1,0,0,0,0,0,DIRECTA,12/21/11 0:00,1389652,0,19517,BELALCÁZAR,BELALCÁZAR,BELALCÁZAR,BELALCÁZAR,6578113,RC,Hombre,,Indigena,12/18/03 0:00,1,small,,,,
8675418,5,11/8/04 0:00,86885,11/18/04 0:00,,52001,11/11/04 0:00,52001,Individual,1,0,0,0,0,0,DIRECTA,12/24/04 0:00,1624649,0,86885,VILLAGARZÓN,SAN JUAN DE PASTO,VILLAGARZÓN,SAN JUAN DE PASTO,6568057,TI,Mujer,,Indigena,7/27/06 0:00,1,none,,,,
5031646,5,12/24/06 0:00,81736,1/23/07 0:00,,11001,12/25/06 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,2/5/07 0:00,1748526,0,76126,SARAVENA,BOGOTÁ, D.C.,DARIÉN,BOGOTÁ, D.C.,3824559,CC,Mujer,,Ninguna,6/7/87 0:00,1,large,,
1509877,5,8/25/02 0:00,20013,8/28/02 0:00,,20001,8/25/02 0:00,20001,Individual,1,0,0,0,0,0,DIRECTA,8/29/02 0:00,1834864,0,20001,AGUSTÍN CODAZZI,VALLEDUPAR,VALLEDUPAR,VALLEDUPAR,1151056,CC,Mujer,,Ninguna,11/9/60 0:00,1,none,,,,
7728209,5,5/12/06 0:00,86865,5/17/06 0:00,,86865,5/12/06 0:00,86865,Masivo,0,0,0,0,0,1,DIRECTA,5/17/06 0:00,1725558,0,76130,LA HORMIGA,LA HORMIGA,CANDELARIA,LA HORMIGA,5859102,RC,Hombre,,Ninguna,1/3/03 0:00,1,small,,,,
2924104,5,9/6/92 0:00,70230,9/21/09 0:00,,70230,10/12/95 0:00,70230,Individual,0,0,0,0,0,1,DIRECTA,10/1/09 0:00,2039599,0,70230,CHALÁN,CHALÁN,CHALÁN,CHALÁN,2231153,CC,Mujer,,Ninguna,4/3/40 0:00,1,none,,,,
96084,5,8/28/04 0:00,41206,9/3/04 0:00,,41078,8/28/04 0:00,41078,Individual,1,0,0,0,0,0,DIRECTA,9/27/04 0:00,1579427,0,41078,COLOMBIA,BARAYA,BARAYA,BARAYA,76215,NI,Hombre,,Ninguna,9/3/75 0:00,1,none,,,,
43632,6,9/3/93 0:00,17777,12/3/08 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,DIRECTA,9/2/12 0:00,53678,0,5001,SUPÍA,,MEDELLÍN,MEDELLÍN,36998,CC,Hombre,,Ninguna,4/26/79 0:00,1,none,,,,
7172803,5,10/25/09 0:00,5842,1/26/10 0:00,,5088,10/25/09 0:00,5088,Individual,0,1,0,0,0,0,DIRECTA,8/10/10 0:00,2089553,0,5088,URAMITA,BELLO,BELLO,BELLO,5441504,CC,Mujer,,Ninguna,7/15/68 0:00,1,none,,,,
9275068,2,12/24/14 0:00,27025,1/14/15 0:00,,5001,,0,No Aplica,1,0,0,0,0,0,DIRECTA,4/13/15 0:00,1033309,0,0,PIE DE PATO,,,MEDELLÍN,7028809,CC,Hombre,,Negro(a) o Afrocolombiano(a),3/16/88 0:00,2,none,,,,
1749407,5,8/2/01 0:00,5051,10/10/01 0:00,,70001,8/2/01 0:00,70001,Individual,0,1,0,0,0,0,DIRECTA,10/11/01 0:00,1460812,0,70001,ARBOLETES,SINCELEJO,SINCELEJO,SINCELEJO,1336327,TI,Mujer,,Ninguna,11/5/07 0:00,1,small,,,,
1161560,5,11/11/98 0:00,13600,11/20/98 0:00,,13490,11/20/98 0:00,13490,Masivo,1,1,0,0,0,0,DIRECTA,7/29/09 0:00,1309316,0,13490,RÍO VIEJO,NOROSÍ,NOROSÍ,NOROSÍ,886042,RC,Mujer,,Ninguna,2/8/12 0:00,1,none,,,,
7650056,5,5/1/09 0:00,52490,9/15/09 0:00,,52835,5/1/09 0:00,52835,Individual,0,0,0,0,0,1,DIRECTA,10/7/09 0:00,2039727,0,52835,BOCAS DE SATINGA,TUMACO,TUMACO,TUMACO,5799881,CC,Mujer,,Negro(a) o Afrocolombiano(a),3/16/83 0:00,1,small,,,,
836246,5,10/1/12 0:00,52083,1/21/13 0:00,,11001,11/11/12 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,5/15/13 0:00,488648,0,11001,BELÉN,BOGOTÁ, D.C.,BOGOTÁ, D.C.,BOGOTÁ, D.C.,640446,CC,Mujer,,Ninguna,7/28/54 0:00,2,large,
39717,6,6/6/93 0:00,5148,9/10/08 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,2/1/14 0:00,290714,0,5148,EL CARMEN DE VIBORAL,,EL CARMEN DE VIBORAL,MEDELLÍN,33223,CC,Mujer,,Ninguna,,3,none,,,,
9000381,5,1/10/08 0:00,81794,1/22/08 0:00,,81736,1/10/08 0:00,81736,Masivo,0,0,0,0,1,0,DIRECTA,1/22/08 0:00,1856091,0,81794,TAME,SARAVENA,TAME,SARAVENA,6811821,CC,Mujer,,Ninguna,9/8/95 0:00,1,small,,,,
1370804,5,1/15/02 0:00,5197,1/29/02 0:00,,5001,1/15/02 0:00,5001,Individual,0,1,0,0,0,0,DIRECTA,2/7/02 0:00,1634048,0,11001,COCORNÁ,MEDELLÍN,BOGOTÁ, D.C.,MEDELLÍN,1044852,CC,Mujer,,Ninguna,5/2/83 0:00,1,large,,,
7479355,5,11/24/96 0:00,23807,3/1/13 0:00,,5045,11/25/96 0:00,5045,Individual,1,0,0,0,0,0,DIRECTA,6/27/13 0:00,544658,0,5045,TIERRALTA,APARTADÓ,APARTADÓ,APARTADÓ,5669354,CC,Hombre,,Ninguna,9/20/73 0:00,3,small,,,,
5854493,5,2/15/07 0:00,13836,5/24/07 0:00,,70429,2/15/07 0:00,70429,Individual,0,0,0,0,0,1,DIRECTA,7/13/07 0:00,1781262,0,11001,TURBACO,MAJAGUAL,BOGOTÁ, D.C.,MAJAGUAL,4446156,TI,Mujer,,Ninguna,12/11/99 0:00,2,small,,,
9939421,2,2/19/04 0:00,5659,5/26/15 0:00,,23574,,0,No Aplica,0,0,0,0,0,1,DIRECTA,10/21/15 0:00,1153441,0,0,SAN JUAN DE URABÁ,,,PUERTO ESCONDIDO,7496185,CC,Mujer,,Ninguna,1/8/96 0:00,2,none,,,,
5166479,5,9/15/00 0:00,5284,7/22/14 0:00,,5234,9/23/00 0:00,5045,Individual,0,1,0,0,0,0,DIRECTA,10/14/14 0:00,898093,0,5234,FRONTINO,APARTADÓ,DABEIBA,DABEIBA,3926345,TI,Hombre,,Indigena,2/10/02 0:00,1,small,,,,
4948239,5,4/1/06 0:00,86568,3/14/13 0:00,,41001,11/1/07 0:00,41001,Individual,0,0,0,0,0,1,DIRECTA,2/3/14 0:00,530063,0,41001,PUERTO ASÍS,NEIVA,NEIVA,NEIVA,3762145,RC,Hombre,,Ninguna,5/7/09 0:00,2,none,,,,
4400238,5,8/10/12 0:00,19780,8/15/12 0:00,,19780,8/11/12 0:00,19780,Masivo,1,0,0,0,0,0,DIRECTA,6/6/14 0:00,676343,0,19780,SUÁREZ,SUÁREZ,SUÁREZ,SUÁREZ,3347617,CC,Hombre,,Negro(a) o Afrocolombiano(a),5/15/74 0:00,1,none,,,,
5626049,6,6/19/01 0:00,47053,10/7/13 0:00,,47001,,0,No Aplica,0,1,0,0,0,0,INDIRECTA,1/31/14 0:00,690192,0,47980,ARACATACA,,PRADO - SEVILLA,SANTA MARTA,4272779,NI,Mujer,,Ninguna,,1,none,,,,
2291573,5,6/3/05 0:00,76109,10/14/05 0:00,,76001,6/3/05 0:00,76001,Individual,0,1,0,0,0,0,DIRECTA,10/14/05 0:00,1706429,0,11001,BUENAVENTURA,SANTIAGO DE CALI,BOGOTÁ, D.C.,SANTIAGO DE CALI,1748508,RC,Hombre,1,Ninguna,10/16/99 0:00,1,large,,,
6858452,2,7/23/08 0:00,73124,2/7/13 0:00,,73124,,0,No Aplica,1,0,0,0,0,0,DIRECTA,4/30/13 0:00,511524,0,73124,CAJAMARCA,,CAJAMARCA,CAJAMARCA,5201636,TI,Mujer,,Ninguna,,2,none,,,,
6229750,6,7/1/06 0:00,54720,12/12/08 0:00,,54001,,0,No Aplica,0,0,0,0,0,1,DIRECTA,7/3/14 0:00,59354,0,47245,SARDINATA,,EL BANCO,CÚCUTA,4726357,CC,Hombre,,Ninguna,,2,none,,,,
7419386,5,1/25/13 0:00,27800,7/28/14 0:00,,23466,1/25/13 0:00,23466,Individual,1,0,0,0,0,0,DIRECTA,10/29/14 0:00,920724,0,23466,UNGUÍA,MONTELÍBANO,MONTELÍBANO,MONTELÍBANO,5625224,TI,Hombre,,Ninguna,4/3/02 0:00,1,small,,,,
5612383,6,7/15/01 0:00,5148,8/16/08 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,DIRECTA,2/23/15 0:00,229164,0,5001,EL CARMEN DE VIBORAL,,MEDELLÍN,MEDELLÍN,4260628,CC,Hombre,,Ninguna,,2,none,,,,
9679401,5,8/10/03 0:00,19355,9/24/03 0:00,,76001,8/10/03 0:00,76001,Individual,0,0,0,0,0,1,DIRECTA,9/29/03 0:00,1472398,0,0,INZÁ,SANTIAGO DE CALI,,SANTIAGO DE CALI,7342541,CC,Hombre,1,Ninguna,8/12/87 0:00,1,large,,,,
8527047,5,9/25/06 0:00,18785,11/10/06 0:00,,18001,9/25/06 0:00,18001,Individual,0,0,0,0,0,1,DIRECTA,11/30/06 0:00,1732096,0,18001,SOLITA,FLORENCIA,FLORENCIA,FLORENCIA,6455155,CC,Hombre,,Ninguna,7/30/91 0:00,1,small,,,,
8019514,5,4/16/97 0:00,27615,6/15/97 0:00,,27615,4/16/97 0:00,27615,Masivo,0,0,0,0,0,1,DIRECTA,6/15/97 0:00,2028754,0,27615,RIOSUCIO,RIOSUCIO,RIOSUCIO,RIOSUCIO,6073039,IND,Mujer,,Ninguna,6/15/83 0:00,1,small,,,,
3408423,5,8/9/11 0:00,23807,8/16/11 0:00,,23807,8/9/11 0:00,23807,Masivo,0,0,0,1,0,0,DIRECTA,8/16/11 0:00,1389873,0,5628,TIERRALTA,TIERRALTA,SABANALARGA,TIERRALTA,2598412,RC,Hombre,,Ninguna,11/5/10 0:00,3,small,,,,
7245693,5,8/15/10 0:00,19256,5/13/11 0:00,,52411,11/10/10 0:00,52411,Individual,1,0,0,1,0,0,DIRECTA,7/8/11 0:00,1302587,0,52411,EL TAMBO,LINARES,LINARES,LINARES,5496019,CC,Mujer,,Ninguna,1/22/86 0:00,1,none,,,,
6646342,5,9/15/01 0:00,19256,9/15/01 0:00,,19256,9/15/01 0:00,19256,Masivo,0,0,0,0,0,1,DIRECTA,9/15/01 0:00,1805893,0,76001,EL TAMBO,EL TAMBO,SANTIAGO DE CALI,EL TAMBO,5041006,CC,Mujer,,Ninguna,7/16/76 0:00,3,small,,,,
4344713,5,3/14/05 0:00,20001,6/13/14 0:00,,20001,3/15/05 0:00,20250,Individual,0,1,0,0,0,0,DIRECTA,10/1/14 0:00,907706,0,20001,VALLEDUPAR,EL PASO,VALLEDUPAR,VALLEDUPAR,3305148,CC,Hombre,,Ninguna,1/8/30 0:00,1,none,,,,
1118656,5,3/28/97 0:00,5120,3/2/98 0:00,,13001,3/2/98 0:00,13001,Individual,0,0,0,0,1,0,DIRECTA,5/19/99 0:00,1538095,0,13001,CÁCERES,CARTAGENA DE INDIAS,CARTAGENA DE INDIAS,CARTAGENA DE INDIAS,856375,CC,Mujer,,Ninguna,4/27/89 0:00,1,none,,,,
3865330,5,12/26/03 0:00,5652,12/19/07 0:00,,5001,12/19/07 0:00,5001,Individual,0,0,0,0,0,1,DIRECTA,2/1/08 0:00,1877506,0,5001,SAN FRANCISCO,MEDELLÍN,MEDELLÍN,MEDELLÍN,2942876,CC,Hombre,,Ninguna,12/1/52 0:00,3,large,,,,
2976054,5,2/18/06 0:00,73283,6/15/06 0:00,,25754,3/10/06 0:00,25754,Individual,0,0,0,0,1,0,DIRECTA,7/12/06 0:00,1697406,0,25754,FRESNO,SOACHA,SOACHA,SOACHA,2268467,CC,Hombre,,Ninguna,2/9/76 0:00,2,none,,,,
8898052,5,3/15/06 0:00,73616,3/21/06 0:00,,11001,3/16/06 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,4/3/06 0:00,1692749,0,11001,RIOBLANCO,BOGOTÁ, D.C.,BOGOTÁ, D.C.,BOGOTÁ, D.C.,6732360,CC,Hombre,,Ninguna,10/6/95 0:00,1,large,
9716388,5,2/3/08 0:00,47001,2/18/08 0:00,,47001,2/3/08 0:00,47001,Individual,1,0,0,0,0,0,DIRECTA,3/10/08 0:00,1848816,0,0,SANTA MARTA,SANTA MARTA,,SANTA MARTA,7368176,CC,Mujer,,Ninguna,2/13/96 0:00,1,none,,,,
8219250,5,1/14/11 0:00,76109,2/2/11 0:00,,11001,1/15/11 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,2/18/11 0:00,1262828,0,76109,BUENAVENTURA,BOGOTÁ, D.C.,BUENAVENTURA,BOGOTÁ, D.C.,6222222,CC,Mujer,,Negro(a) o Afrocolombiano(a),3/12/83 0:00,3,large,,
6271376,5,11/6/98 0:00,5858,11/8/08 0:00,,5858,11/7/98 0:00,5858,Individual,0,1,0,0,0,0,DIRECTA,1/9/09 0:00,1954485,0,5858,VEGACHÍ,VEGACHÍ,VEGACHÍ,VEGACHÍ,4761382,CC,Mujer,,Ninguna,2/13/67 0:00,3,none,,,,
160633,5,3/16/01 0:00,68745,5/18/01 0:00,,68276,5/18/01 0:00,68081,Individual,0,1,0,0,0,0,DIRECTA,5/25/01 0:00,1516265,0,68081,SIMACOTA,BARRANCABERMEJA,BARRANCABERMEJA,FLORIDABLANCA,125666,CC,Hombre,,Ninguna,8/9/95 0:00,2,small,,,,
4278354,5,8/4/06 0:00,13074,1/25/07 0:00,,68276,8/31/06 0:00,68276,Individual,0,0,0,0,1,0,DIRECTA,2/12/07 0:00,1752312,0,13006,BARRANCO DE LOBA,FLORIDABLANCA,ACHÍ,FLORIDABLANCA,3254897,RC,Hombre,,Ninguna,12/5/95 0:00,1,small,,,,
1947916,5,5/15/04 0:00,81220,10/4/04 0:00,,81220,5/15/04 0:00,81220,Individual,0,0,0,0,1,0,DIRECTA,10/4/05 0:00,1871460,0,81220,CRAVO NORTE,CRAVO NORTE,CRAVO NORTE,CRAVO NORTE,1487257,CC,Hombre,,Ninguna,3/30/93 0:00,2,none,,,,
225768,6,3/26/97 0:00,5819,9/12/08 0:00,,63001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,2/1/14 0:00,294296,0,63001,TOLEDO,,ARMENIA,ARMENIA,175125,CC,Mujer,,Ninguna,4/26/75 0:00,2,none,,,,
5422806,5,4/16/01 0:00,20011,4/20/01 0:00,,68001,4/17/01 0:00,68001,Individual,1,0,0,0,0,0,DIRECTA,5/4/01 0:00,1447625,0,68001,AGUACHICA,BUCARAMANGA,BUCARAMANGA,BUCARAMANGA,4119575,IND,Hombre,,Ninguna,4/20/91 0:00,1,none,,,,
2190014,12,3/5/03 0:00,54001,6/3/03 0:00,,54001,,,NO APLICA,0,0,0,0,0,1,DIRECTA,1/1/00 0:00,2150264,0,54001,CÚCUTA,,CÚCUTA,CÚCUTA,1668927,CC,No Informa,,Ninguna,,1,none,,,,
4064728,5,8/2/01 0:00,47030,7/23/14 0:00,,47030,8/2/01 0:00,47001,Individual,0,1,0,0,0,0,DIRECTA,10/21/14 0:00,906444,0,47030,ALGARROBO,SANTA MARTA,ALGARROBO,ALGARROBO,3093928,CC,Hombre,,Ninguna,6/2/94 0:00,1,none,,,,
6717982,5,6/11/94 0:00,17662,11/17/13 0:00,,17444,6/11/94 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,7/30/14 0:00,729636,0,17444,SAMANÁ,BOGOTÁ, D.C.,MARQUETALIA,MARQUETALIA,5095649,RC,Hombre,,Ninguna,3/15/07 0:00,1,large,,,
6186194,5,3/17/07 0:00,13670,4/12/07 0:00,,68081,3/17/07 0:00,68081,Individual,1,0,0,0,0,0,DIRECTA,4/25/07 0:00,1829863,0,68081,SAN PABLO,BARRANCABERMEJA,BARRANCABERMEJA,BARRANCABERMEJA,4696461,TI,Mujer,,Ninguna,7/16/97 0:00,5,small,,,,
8994257,6,8/10/05 0:00,70742,9/25/14 0:00,,70742,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,4/23/15 0:00,962632,0,70742,SINCÉ,,SINCÉ,SINCÉ,6806998,CC,Hombre,,Ninguna,5/15/64 0:00,1,none,,,,
2121293,5,7/17/06 0:00,18592,7/21/06 0:00,,25754,7/20/06 0:00,25754,Individual,0,0,0,0,0,1,DIRECTA,7/31/06 0:00,1703339,0,5001,PUERTO RICO,SOACHA,MEDELLÍN,SOACHA,1616606,CC,Hombre,,Ninguna,9/18/73 0:00,3,none,,,,
2378135,5,4/9/10 0:00,5361,4/16/10 0:00,,5001,4/9/10 0:00,5001,Individual,1,0,0,0,0,0,DIRECTA,5/12/10 0:00,2106604,0,5001,ITUANGO,MEDELLÍN,MEDELLÍN,MEDELLÍN,1816739,NI,Hombre,,Ninguna,4/1/07 0:00,1,large,,,,
4056341,5,6/9/01 0:00,86568,7/10/01 0:00,,73449,7/10/01 0:00,73449,Individual,0,0,0,0,1,0,DIRECTA,7/30/01 0:00,1470266,0,73449,PUERTO ASÍS,MELGAR,MELGAR,MELGAR,3087559,CC,Hombre,,Ninguna,11/17/66 0:00,1,small,,,,
5260272,5,1/5/12 0:00,23466,2/8/12 0:00,,70001,1/21/12 0:00,70001,Individual,0,0,0,1,0,0,DIRECTA,2/27/12 0:00,1409357,1,70001,MONTELÍBANO,SINCELEJO,SINCELEJO,SINCELEJO,3999576,RC,Hombre,,Ninguna,6/18/04 0:00,1,small,,,,
5386801,5,5/5/99 0:00,23807,5/5/00 0:00,,5147,5/3/00 0:00,5172,Masivo,1,1,0,0,0,0,DIRECTA,6/10/00 0:00,1818236,0,5147,TIERRALTA,CHIGORODÓ,CAREPA,CAREPA,4094604,CC,Mujer,,Ninguna,,1,small,,,,
4051077,6,7/2/12 0:00,5001,2/14/13 0:00,,5001,,0,No Aplica,0,0,0,1,0,0,INDIRECTA,1/9/14 0:00,508937,1,5001,MEDELLÍN,,MEDELLÍN,MEDELLÍN,3082689,TI,Hombre,,Ninguna,3/2/01 0:00,7,none,,,,
7535263,5,8/26/03 0:00,5483,8/29/03 0:00,,5483,8/26/03 0:00,5483,Individual,1,0,0,0,0,0,DIRECTA,9/15/03 0:00,1503698,0,63001,NARIÑO,NARIÑO,ARMENIA,NARIÑO,5709257,IND,Hombre,,Ninguna,8/29/99 0:00,1,none,,,,
6427343,5,3/4/06 0:00,15176,3/15/06 0:00,,5001,3/4/06 0:00,5001,Individual,0,0,0,0,1,0,DIRECTA,3/21/06 0:00,1739777,0,5001,CHIQUINQUIRÁ,MEDELLÍN,MEDELLÍN,MEDELLÍN,4880900,RC,Hombre,,Ninguna,1/2/10 0:00,1,large,,,,
9212253,5,3/25/00 0:00,66572,11/2/12 0:00,,66400,3/26/00 0:00,66400,Individual,0,0,0,0,0,1,DIRECTA,2/20/13 0:00,458618,0,0,PUEBLO RICO,LA VIRGINIA,,LA VIRGINIA,6979201,RC,Hombre,,Ninguna,9/21/08 0:00,1,small,,,,
1856799,5,1/12/13 0:00,23466,5/21/13 0:00,,23001,1/12/13 0:00,23001,Individual,0,0,0,1,0,0,DIRECTA,9/27/13 0:00,588667,1,23001,MONTELÍBANO,MONTERÍA,MONTERÍA,MONTERÍA,1416110,CC,Hombre,,Ninguna,8/23/83 0:00,1,none,,,,
6548834,5,3/1/08 0:00,13473,3/11/08 0:00,,25175,3/1/08 0:00,25175,Individual,1,0,0,0,0,0,DIRECTA,4/10/08 0:00,1857086,0,13473,MORALES,CHÍA,MORALES,CHÍA,4971080,RC,Hombre,,Ninguna,7/12/06 0:00,2,small,,,,
7894622,5,6/6/12 0:00,52079,10/12/12 0:00,,86320,6/7/12 0:00,86320,Individual,1,0,0,0,0,0,DIRECTA,2/22/13 0:00,454867,0,86320,BARBACOAS,ORITO,ORITO,ORITO,5981770,CC,Mujer,,Ninguna,2/1/87 0:00,2,small,,,,
